"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDF14","OUT027",3515.9519153883
"FDN48","OUT010",203.875597628944
"FDQ12","OUT013",3657.02453249809
"NCJ43","OUT045",2510.38321637005
"FDE17","OUT019",281.049663752544
"FDB05","OUT035",3676.63730157661
"FDH10","OUT045",1827.17084029527
"NCR06","OUT017",606.334982986095
"FDU32","OUT018",1605.06780458717
"FDD56","OUT049",2526.10417281002
"FDO36","OUT018",2313.26327440362
"FDH16","OUT010",172.375107147182
"FDX10","OUT018",213.832211377267
"FDZ37","OUT017",1307.43445362967
"FDU31","OUT010",655.428034900455
"DRC49","OUT049",1915.36526055082
"FDL15","OUT045",2000.71659200792
"FDN32","OUT019",435.172262136777
"DRH59","OUT027",1734.19352095539
"NCU29","OUT049",2358.29257315847
"FDR37","OUT019",409.23095047623
"FDS14","OUT018",2024.16154329193
"FDU02","OUT027",5107.54336189913
"FDJ08","OUT035",2965.86238885549
"NCZ06","OUT045",3230.87639978692
"FDO31","OUT049",1134.06943073057
"FDH31","OUT018",1256.35006887703
"FDS58","OUT017",2455.79625622137
"NCA53","OUT027",1126.87162275495
"FDF50","OUT046",1957.82028444927
"NCW42","OUT049",3235.20664730421
"NCQ17","OUT045",2202.08557975336
"FDK51","OUT018",3233.69471988444
"NCW41","OUT010",417.680435218858
"NCR29","OUT017",730.107235756279
"FDB08","OUT019",350.022168816633
"FDA40","OUT027",2192.25377109968
"FDL14","OUT018",2091.68065617804
"FDB47","OUT046",3013.26200815905
"FDO03","OUT035",3772.63522827803
"DRK13","OUT019",362.940465967149
"FDX13","OUT010",485.822736652674
"FDF52","OUT046",2695.41199262171
"FDT11","OUT013",2587.2369885493
"FDB08","OUT013",2241.70580816103
"FDQ28","OUT018",2127.82974864603
"FDD29","OUT045",3694.08865622524
"NCQ29","OUT027",4922.88899246198
"NCO02","OUT013",688.628685990105
"FDR56","OUT010",471.591217662402
"NCM54","OUT049",1854.54855790358
"FDP51","OUT035",1739.27210220341
"FDT38","OUT013",1066.18717554666
"FDZ20","OUT018",3021.30441834994
"FDJ53","OUT013",1538.56669143994
"FDX13","OUT049",3776.48072499974
"FDP58","OUT035",3212.32900444135
"NCK31","OUT019",99.0431217689517
"FDA35","OUT018",1469.36200623638
"FDV37","OUT018",2179.98304979985
"NCO07","OUT027",4087.25352180252
"FDA20","OUT045",2497.87403607995
"FDZ59","OUT035",2401.84117436945
"NCY17","OUT017",673.95663036688
"FDQ28","OUT035",2404.37120646658
"FDV35","OUT017",2215.06282088513
"FDQ36","OUT013",511.21196670388
"FDD34","OUT018",2135.25496558775
"FDK51","OUT045",3414.02656795958
"FDV31","OUT035",2434.37109306959
"FDR04","OUT035",1423.23310895949
"FDR14","OUT049",740.705691482983
"DRC36","OUT010",389.562662861986
"FDE39","OUT019",281.568875782272
"FDP57","OUT049",1482.91934693229
"FDE57","OUT046",2001.93680563188
"NCN18","OUT046",1519.65534276682
"NCQ05","OUT018",1973.00465128246
"FDW47","OUT035",1832.29075011376
"FDV46","OUT035",2061.22303189369
"NCP29","OUT045",867.056090007997
"FDE09","OUT018",1325.16967835824
"NCU06","OUT027",5419.19482405119
"FDT19","OUT010",393.372492671828
"DRF15","OUT017",2036.224777838
"DRI51","OUT013",2168.2474344222
"NCX54","OUT013",1408.22121832892
"DRE01","OUT013",3353.48466754257
"NCB07","OUT045",2586.66069646153
"FDU50","OUT035",1598.27014796893
"FDG40","OUT035",554.663962090194
"FDW10","OUT018",2142.72243643543
"FDX51","OUT013",2738.81739510641
"NCP17","OUT045",947.976345877539
"FDP21","OUT035",3043.19652720044
"FDL04","OUT045",1323.3143479315
"FDV23","OUT013",1576.03495780128
"FDF24","OUT046",1113.83623970384
"FDH56","OUT027",2670.63697533706
"FDB51","OUT049",861.933671080139
"FDI58","OUT027",2314.81977027208
"FDR20","OUT013",604.348975614065
"FDC51","OUT018",1399.55872050434
"FDB16","OUT027",2188.22581936703
"FDE40","OUT049",896.352684430753
"NCM17","OUT035",719.070096951239
"FDU56","OUT035",2949.72779450086
"FDS32","OUT019",296.962204552736
"FDX02","OUT049",3350.60672551299
"FDT39","OUT027",3475.99270755684
"FDE35","OUT017",735.080391400232
"NCI42","OUT019",569.016583841711
"DRL23","OUT046",1467.39386944405
"FDA10","OUT046",1697.81779570479
"FDA11","OUT013",1173.46022510572
"NCM06","OUT046",2189.72015607884
"NCT05","OUT035",3706.24495870204
"NCQ02","OUT010",461.428419123938
"NCY06","OUT049",1934.89779235158
"FDY56","OUT035",3589.47207821511
"FDL02","OUT035",1408.95452728056
"NCI06","OUT035",2593.27416134945
"FDQ14","OUT045",2083.49324233208
"FDQ12","OUT017",3611.02642700628
"FDP36","OUT046",710.203034264709
"FDK21","OUT027",5389.67208041867
"FDO40","OUT045",2023.70579726668
"NCK54","OUT019",253.329210431143
"FDY09","OUT018",2379.19143710284
"NCW30","OUT049",3134.3829283028
"NCC55","OUT027",899.859668759964
"FDE58","OUT018",1419.94043722475
"FDR39","OUT013",2962.51141943844
"FDU28","OUT049",2794.19464720762
"FDH08","OUT017",2751.73191476732
"FDG35","OUT045",2142.63861713994
"FDG22","OUT049",534.949773782132
"FDC34","OUT035",2500.81533438696
"FDP15","OUT018",3154.94744442195
"FDK34","OUT010",585.60209800793
"FDU45","OUT035",1816.34289920864
"FDQ04","OUT027",861.000530487193
"FDX22","OUT018",2642.30686998816
"FDB45","OUT017",1433.01131991164
"NCH43","OUT027",4147.3869607698
"DRE60","OUT046",2865.57747769628
"FDD17","OUT027",5568.78946158853
"NCM54","OUT017",1846.71788536917
"NCH55","OUT013",1684.25512565757
"NCT06","OUT017",2423.78244409375
"FDA48","OUT027",5055.4333065384
"FDY58","OUT027",5218.38515580618
"FDO25","OUT045",2896.31986660539
"FDN50","OUT045",1311.3359539349
"FDH35","OUT035",2451.11709380741
"FDK09","OUT045",3226.20722508253
"FDO16","OUT013",1243.01235173968
"FDW11","OUT045",893.771087022138
"FDU47","OUT027",3346.15717834344
"NCQ42","OUT010",240.917999464426
"FDK55","OUT027",2280.27782926884
"FDN08","OUT049",1613.70041433873
"FDT57","OUT045",3167.52005254106
"FDJ12","OUT018",3138.79647968131
"DRL59","OUT017",765.882066966292
"NCN53","OUT046",578.294326422396
"FDO51","OUT010",103.939422490148
"FDK56","OUT017",2761.02637445246
"FDY12","OUT035",753.408594681976
"FDU15","OUT035",588.511598803288
"FDQ19","OUT046",3007.23133808844
"DRF15","OUT045",2074.34307392367
"DRE25","OUT019",184.564317399543
"FDK57","OUT018",1463.58421339408
"FDD33","OUT010",610.899346467104
"FDR34","OUT027",5310.87742049614
"FDU04","OUT045",1670.46037464516
"FDE35","OUT019",140.118267073897
"NCD31","OUT035",2625.58120715352
"FDJ56","OUT035",1503.93279963427
"NCU53","OUT046",2191.35977306608
"FDD39","OUT035",3295.700801472
"NCU17","OUT019",226.846209853594
"FDJ20","OUT046",1679.0919349724
"NCW41","OUT018",2130.40561237908
"FDL52","OUT035",573.223812470906
"FDS39","OUT035",2109.18219594887
"DRJ47","OUT045",2376.31037432726
"FDP13","OUT010",76.0118886778883
"DRK39","OUT010",182.377155416428
"FDF28","OUT010",275.191829123207
"FDB09","OUT045",1591.7283282806
"FDM51","OUT046",1125.3388279898
"DRM49","OUT018",456.623655938592
"DRF23","OUT013",2523.69649116303
"DRH01","OUT035",2724.01498478312
"FDH12","OUT027",2564.12242639224
"FDA28","OUT019",260.282402870467
"FDW37","OUT018",1057.72322296459
"FDF02","OUT046",1505.24587695303
"DRL37","OUT046",603.010530776356
"NCF43","OUT046",1897.93851195171
"FDH08","OUT010",558.350353725503
"FDR34","OUT019",510.533424621302
"NCK19","OUT049",2746.48256901325
"NCD55","OUT018",336.922107669561
"FDT27","OUT049",3353.18076815142
"FDQ57","OUT045",2104.89806968916
"FDA47","OUT035",2412.44563623497
"DRG15","OUT027",1743.88207422593
"FDE05","OUT018",1989.19004388341
"FDN46","OUT046",1532.402889671
"FDX27","OUT027",2365.26660032659
"FDT51","OUT045",1464.32956183108
"FDU33","OUT013",448.871961687726
"FDJ16","OUT027",1576.11015848095
"FDD20","OUT019",262.880208126946
"FDT36","OUT049",544.570068601124
"DRF15","OUT027",3162.01922967762
"FDN52","OUT010",143.655524198219
"FDC22","OUT027",4517.69031728761
"FDX15","OUT045",2222.07665508204
"FDT13","OUT013",2907.34760735496
"FDU04","OUT017",1882.74492437577
"FDU31","OUT019",410.206850801526
"FDW59","OUT027",2098.17285575186
"NCO29","OUT046",2233.96174191706
"FDL15","OUT035",2198.62580818039
"FDI41","OUT049",2272.18377574696
"FDQ48","OUT049",1404.1596539803
"DRI39","OUT013",709.245303877087
"FDI08","OUT013",3734.18830479528
"FDC21","OUT049",1635.11954857788
"FDF58","OUT035",946.008624983925
"FDS08","OUT010",339.797783589418
"FDE47","OUT045",1581.58384700655
"NCP18","OUT019",280.970459228921
"NCR41","OUT013",1246.9115644134
"FDA27","OUT013",3487.2319022468
"FDA43","OUT035",2880.74758993869
"FDA49","OUT045",1109.78065120349
"NCE55","OUT018",2227.60423299486
"DRM49","OUT027",1178.08560593374
"FDF22","OUT027",4766.7113043379
"FDQ15","OUT018",827.925237188272
"NCS54","OUT017",2786.20098598107
"NCY05","OUT013",535.814009669679
"FDR45","OUT046",3267.39516131674
"FDK57","OUT049",1725.48302758487
"FDF41","OUT010",397.444564623127
"FDV21","OUT046",1912.93063314247
"FDD51","OUT046",692.139745786845
"FDF33","OUT046",1536.92606807111
"FDA38","OUT046",3068.61774282751
"FDR56","OUT045",2804.28785967784
"NCN41","OUT017",1829.81586692278
"FDC60","OUT027",2252.69619453511
"FDB47","OUT045",2916.43288092643
"DRH01","OUT013",2437.62018459794
"FDW08","OUT046",1508.50443310114
"FDF38","OUT027",867.993714074946
"FDY32","OUT017",2383.1432528475
"FDG34","OUT049",1488.22013425786
"FDG47","OUT019",506.052389343749
"NCF18","OUT035",2782.24591070023
"FDL39","OUT019",366.642211634589
"NCH55","OUT035",1996.98895460849
"DRJ35","OUT049",863.949800066055
"FDS44","OUT035",3569.63964330187
"DRE01","OUT018",3199.12688558203
"FDY39","OUT013",3095.73933961756
"FDY32","OUT018",2125.21340159501
"FDR33","OUT027",2535.78933253313
"NCP50","OUT049",1062.53666129916
"FDZ47","OUT018",1141.58827869403
"FDU57","OUT049",2232.97937067277
"FDY44","OUT013",2887.849556661
"DRH59","OUT018",863.080400903161
"FDB03","OUT027",5234.42765593147
"FDY46","OUT045",2586.33867048701
"FDM39","OUT045",2287.85493243181
"FDY36","OUT035",1167.25422778236
"NCM55","OUT035",2915.08378675806
"FDJ50","OUT010",134.894010583866
"DRL60","OUT013",2189.62927630461
"NCJ54","OUT049",3418.81745534816
"FDX59","OUT017",453.543098840468
"FDI07","OUT013",2525.17286618395
"DRF51","OUT010",71.5624572262184
"FDM14","OUT017",1596.24065579892
"FDP21","OUT045",2831.72695032465
"FDE40","OUT035",985.137667534254
"FDE05","OUT035",2317.33776705729
"FDM13","OUT027",2282.59928284988
"FDC34","OUT027",3662.71181988557
"NCI55","OUT018",1611.66595151939
"NCE43","OUT018",2015.59104062869
"FDW58","OUT018",1176.11775180512
"FDG60","OUT045",3100.57467805554
"FDV31","OUT017",2354.84697166358
"FDR47","OUT013",2592.76578512989
"FDM60","OUT019",67.4148394551885
"NCF06","OUT018",2141.34800946205
"NCN26","OUT027",2676.36307460168
"FDQ59","OUT049",1207.52116079959
"FDF09","OUT046",509.387806274429
"NCS06","OUT017",3194.88758446724
"FDT44","OUT046",1686.34656582859
"FDI19","OUT017",3527.13184849991
"FDT22","OUT017",815.086394950869
"NCF54","OUT027",4335.14333954376
"DRG25","OUT045",2691.10817041244
"FDB59","OUT017",2564.92615900033
"FDQ37","OUT017",2809.11831080053
"FDP56","OUT035",703.665711438238
"FDW44","OUT035",2761.58353721051
"FDJ26","OUT010",571.785096844374
"FDU43","OUT018",2741.06802027686
"FDW33","OUT045",1376.241740719
"NCX53","OUT027",3417.34688379712
"FDN56","OUT010",358.263838585071
"DRF15","OUT049",2063.35110345538
"FDO33","OUT017",1694.55800777975
"FDZ39","OUT010",206.865982783691
"NCJ19","OUT017",876.587668080939
"FDU01","OUT035",3061.99722371851
"FDT12","OUT035",3397.60618770985
"NCM18","OUT018",768.165094365482
"FDP19","OUT017",1926.42471867916
"NCR42","OUT049",388.566276225666
"FDN10","OUT046",1669.0351238564
"FDG44","OUT017",735.985098408746
"FDQ10","OUT046",2744.07303892905
"DRH13","OUT049",1398.43119548172
"FDT52","OUT013",3544.82047032807
"FDM56","OUT045",1455.91254930294
"NCO43","OUT010",233.897414271374
"NCV29","OUT035",2777.80746544245
"NCF06","OUT013",2966.74105399542
"FDO50","OUT035",1284.65030989183
"FDT59","OUT013",3610.2204578805
"FDX40","OUT027",921.363670948992
"FDE50","OUT017",2890.69000195811
"FDX51","OUT017",2823.6273015937
"NCD30","OUT018",1161.12369202491
"FDK15","OUT013",1457.77556235012
"FDL12","OUT045",849.307727392201
"FDK46","OUT017",3638.12018100837
"DRH49","OUT010",156.937683383902
"FDQ57","OUT046",2182.92712085436
"FDY59","OUT017",1386.81790198855
"FDO09","OUT018",3037.95211476881
"NCG30","OUT035",1722.04362126977
"FDM09","OUT017",2398.50016004312
"NCN17","OUT027",2478.38271769552
"NCS42","OUT013",1096.10963787678
"FDD02","OUT019",247.081358792947
"FDE34","OUT013",2751.39853332141
"FDU38","OUT045",2646.34710202147
"FDB33","OUT046",2361.31625469848
"NCJ29","OUT017",1273.90463586258
"FDZ27","OUT035",694.745783949869
"FDI40","OUT013",1338.4764954048
"FDG22","OUT013",451.263495695005
"FDT51","OUT017",1565.90973604869
"FDF20","OUT018",2387.38860837672
"FDV50","OUT035",1800.98483066978
"FDT02","OUT049",545.790485487142
"DRC49","OUT017",2303.42643549182
"FDF26","OUT049",2203.35181174576
"FDV52","OUT035",1829.12545331661
"FDX59","OUT049",536.80528280184
"FDV25","OUT035",3649.34729345658
"FDW23","OUT027",922.636499920885
"FDE53","OUT018",1228.99238819467
"FDA19","OUT017",1660.49167452795
"FDH22","OUT046",1766.71954534627
"NCO41","OUT013",1320.48958713219
"FDX12","OUT017",3734.17049407197
"FDF17","OUT013",2897.4142606632
"FDS11","OUT045",2976.77000058952
"FDR51","OUT035",2298.85432458559
"FDT49","OUT010",160.283739139382
"FDC56","OUT013",1616.27177991849
"FDR13","OUT027",2729.70444079701
"FDQ60","OUT035",1791.84415595569
"FDN38","OUT049",3823.19971608389
"NCL29","OUT013",2211.14276095853
"FDO13","OUT027",3635.76098195297
"FDE26","OUT018",1775.88801803998
"FDA31","OUT010",366.939474515427
"FDX14","OUT035",1065.23244542666
"FDA34","OUT045",2583.92906678935
"FDF26","OUT013",2127.41765585523
"FDE38","OUT045",2189.83820095452
"DRI11","OUT046",1664.50138430807
"FDQ60","OUT027",2729.39195435506
"FDL21","OUT027",831.779281284764
"DRC12","OUT027",4804.70069015038
"FDC47","OUT046",3008.95889547154
"FDE57","OUT045",1818.59652802562
"FDT14","OUT045",1660.54158771867
"NCZ53","OUT046",2662.26888450078
"FDE28","OUT018",3103.51029542353
"FDR19","OUT035",1915.89624851033
"NCF54","OUT019",358.666129038482
"FDZ08","OUT046",1196.75401775437
"NCJ05","OUT018",1990.10793516586
"FDF59","OUT046",1570.76706991935
"NCO05","OUT035",1677.63611126347
"FDW24","OUT018",536.529674487856
"NCX42","OUT018",2096.8560008472
"NCA53","OUT035",694.064687758338
"FDI45","OUT019",337.604553036075
"FDG46","OUT046",1689.03120077691
"FDM20","OUT010",615.411592076135
"FDW11","OUT010",167.82478928057
"FDX08","OUT035",2826.90752835639
"NCK17","OUT035",567.714767270987
"FDK32","OUT018",1878.57453003529
"NCA42","OUT035",2586.16348544895
"DRI01","OUT035",2751.4418443767
"NCL55","OUT049",3525.15396613835
"DRE25","OUT018",1169.83350586603
"FDD14","OUT017",2713.52059351162
"FDB10","OUT046",2990.28975755825
"DRN11","OUT035",2245.13908615256
"FDP38","OUT018",567.783109829058
"NCA30","OUT017",2740.47185600891
"FDT15","OUT017",2783.75795089628
"NCP55","OUT018",603.006498584504
"FDF12","OUT035",2253.72164012515
"FDM21","OUT018",2902.78027757498
"FDX56","OUT035",3842.65494254601
"FDF10","OUT017",2315.375284155
"FDT32","OUT045",2642.42787374357
"FDM51","OUT018",1256.92337051811
"NCR50","OUT018",2093.36273924634
"FDI19","OUT049",3497.18940611426
"FDX21","OUT017",1537.7534984308
"FDR31","OUT035",2356.36061740891
"FDY02","OUT013",3552.13894071525
"NCA29","OUT045",2750.64398037876
"NCX17","OUT046",2744.05078682118
"FDM12","OUT045",2694.73577322751
"FDI53","OUT027",3684.66366272619
"NCU30","OUT049",2573.38732257482
"FDC56","OUT027",2863.00341208963
"FDK27","OUT018",1370.38512157706
"NCK18","OUT017",2542.60872948452
"FDB52","OUT019",488.59533204455
"DRG25","OUT027",4632.13718009738
"FDZ13","OUT049",814.142108994207
"FDB57","OUT019",528.952601255416
"FDR40","OUT046",1287.34870025685
"NCO14","OUT019",86.2156501546996
"NCN19","OUT045",2681.97734740194
"FDQ28","OUT019",301.811484018784
"FDO13","OUT018",1948.19260474615
"FDK48","OUT013",1067.27162885819
"FDU07","OUT018",1813.96483705132
"FDW20","OUT046",1994.88551435089
"FDV12","OUT010",202.314784335455
"FDH24","OUT013",2332.0327212808
"FDV59","OUT049",3153.9814638141
"FDK57","OUT045",1619.60359974036
"FDL16","OUT027",1225.87496012781
"NCQ17","OUT046",2219.15179508645
"FDJ15","OUT018",2449.04720748976
"FDX24","OUT049",1311.27713282177
"FDT47","OUT046",1538.28408017864
"FDT10","OUT049",838.993493492902
"FDZ37","OUT018",1114.03613747271
"FDW43","OUT027",5549.71048231552
"DRN36","OUT017",1382.06269612715
"FDJ14","OUT045",953.229962848046
"FDA32","OUT013",2958.93981224223
"FDJ38","OUT019",415.951915794153
"FDQ57","OUT017",2236.68416346454
"NCQ41","OUT019",379.759248655177
"FDG56","OUT049",1008.28836316513
"DRC13","OUT027",2782.44631833072
"FDV55","OUT035",2398.42464595612
"FDQ49","OUT045",2449.04954403797
"FDE29","OUT010",118.803501015288
"FDR03","OUT013",3583.75831391856
"FDD45","OUT049",1312.04639573744
"FDN38","OUT010",588.485456986632
"FDT56","OUT046",742.135552535211
"FDT48","OUT045",2848.84926211555
"FDU03","OUT049",2753.19323172102
"FDC56","OUT010",163.486500441905
"NCO43","OUT027",2410.92358078491
"FDQ27","OUT017",1695.9330236197
"FDR03","OUT046",3317.0923700852
"DRH23","OUT010",121.984749040003
"FDG22","OUT045",576.310263783208
"NCJ42","OUT013",1335.78957699252
"FDR24","OUT046",1218.36416252486
"FDW60","OUT035",2416.16680325212
"FDJ08","OUT013",2669.61674762346
"DRL59","OUT018",617.074818796656
"FDG60","OUT010",572.741012504126
"FDW27","OUT017",2071.33587905037
"FDX14","OUT018",1009.84935279162
"FDC20","OUT013",593.233227449169
"NCS29","OUT018",2825.40710014856
"FDJ56","OUT046",1476.78031171808
"FDB20","OUT019",203.496414381418
"FDL28","OUT027",5053.51925923965
"FDW01","OUT018",1775.07396250096
"FDL03","OUT046",2353.57904476937
"FDX22","OUT049",3664.92068581583
"FDJ21","OUT035",2456.19576738612
"FDR31","OUT045",2145.29482797569
"FDG21","OUT035",2412.49512202632
"FDS22","OUT027",885.676633921305
"FDK08","OUT035",1408.33344162698
"FDE17","OUT018",1807.6779246295
"NCN30","OUT017",1421.69707285522
"FDT50","OUT046",1342.36998406366
"NCX42","OUT049",2316.2060425169
"FDJ12","OUT035",3917.22345961689
"NCA18","OUT027",2516.80533532987
"FDP23","OUT019",372.579023774002
"FDX12","OUT013",3570.17089828121
"FDN40","OUT018",1772.35327122023
"FDV48","OUT035",1284.97219924707
"NCY54","OUT013",2484.63529530581
"FDL16","OUT010",90.3304643972424
"FDR45","OUT018",2650.8803030702
"FDJ52","OUT046",2185.97631838237
"DRG01","OUT017",1183.40390818016
"FDP52","OUT013",3577.79424461061
"FDU58","OUT017",2816.95866583957
"FDL02","OUT045",1313.63830371656
"FDG28","OUT013",3554.82367607293
"FDA19","OUT035",1756.6862584266
"FDW46","OUT027",1680.98847881263
"NCD43","OUT049",1502.96792647822
"DRG39","OUT013",644.818862500118
"NCF55","OUT049",588.097401454965
"FDJ07","OUT046",1768.60446318026
"FDE08","OUT046",2047.10453776347
"FDP56","OUT019",109.077509514213
"FDT45","OUT045",648.538488223878
"FDF17","OUT018",2710.70288795657
"FDX44","OUT046",1248.92922521115
"FDM28","OUT027",4342.53522251844
"FDI36","OUT049",2531.19687992667
"FDS07","OUT045",1566.50907359186
"FDD36","OUT045",1709.89721182291
"FDW11","OUT046",903.615847765446
"FDN40","OUT049",2110.88338175709
"NCQ18","OUT049",1373.89137736138
"NCQ54","OUT017",2659.13269699839
"NCS42","OUT045",1214.43185483297
"DRH39","OUT010",161.469198130682
"FDC09","OUT027",2412.55151404873
"FDT08","OUT010",338.407633348503
"FDC08","OUT035",3643.84759627885
"FDT20","OUT017",524.555748947152
"FDS35","OUT035",1012.85916044532
"FDX58","OUT018",2563.63688351315
"FDW58","OUT046",1464.44695209513
"DRD27","OUT046",1323.0024324186
"FDH32","OUT019",203.528985812429
"FDS26","OUT035",3802.0508682746
"FDQ31","OUT046",1210.7387056091
"FDP11","OUT018",2639.72803483663
"FDD58","OUT017",1489.93391818533
"FDM33","OUT045",2723.38485427514
"FDZ16","OUT049",2853.77141776215
"NCS29","OUT010",607.790806090511
"NCM18","OUT019",153.852098038223
"FDP11","OUT049",3069.64836609661
"NCC42","OUT017",2101.68416667148
"DRM23","OUT046",2458.77833959871
"NCN55","OUT027",5314.94681672752
"FDK46","OUT013",3550.00480335938
"FDR01","OUT046",2720.71913176422
"NCA05","OUT045",1746.4782564543
"NCP43","OUT017",2648.90965664911
"FDR12","OUT010",308.315308264124
"FDQ01","OUT013",3268.18073580927
"FDM13","OUT046",1543.73623309823
"FDQ19","OUT017",3270.4699534768
"FDK56","OUT019",371.836399840449
"NCX06","OUT010",489.398148637331
"FDO56","OUT027",2720.31943353655
"FDU45","OUT045",1631.30354939465
"FDI16","OUT019",140.75762437477
"FDL32","OUT046",1725.24512436318
"FDA07","OUT046",1859.42841148162
"FDA14","OUT045",2165.40889182471
"FDV46","OUT027",3083.06035260141
"NCO07","OUT035",2896.86424835135
"NCP41","OUT046",1530.09847028045
"FDY60","OUT018",1491.6859740568
"FDN38","OUT017",3612.0393098649
"FDO15","OUT046",1136.89389905169
"FDT60","OUT013",1558.28340644061
"FDA55","OUT035",3636.79467792353
"FDE02","OUT010",145.23399357998
"DRJ39","OUT049",3398.13453841411
"FDV34","OUT035",1172.64678875141
"FDS20","OUT027",4482.49993538982
"FDF02","OUT027",2532.13765473868
"FDW40","OUT017",2078.95081431465
"NCB43","OUT046",2716.73515716733
"FDR58","OUT017",1330.83637636863
"DRJ59","OUT035",577.117957978572
"NCD30","OUT017",1411.92930973336
"FDE14","OUT017",1397.02456551338
"FDC28","OUT018",1231.33007404166
"FDU16","OUT018",987.793317683396
"NCD19","OUT035",851.729729130598
"FDU21","OUT046",542.549606928902
"FDV59","OUT027",4654.19810417619
"FDU03","OUT045",2882.40251064316
"FDC33","OUT010",431.489334857367
"NCR42","OUT035",466.636706678386
"DRH59","OUT035",1116.26455007086
"NCM31","OUT035",2067.05660053169
"FDS50","OUT035",3558.35216722208
"FDP39","OUT046",790.339088075704
"FDQ55","OUT013",1713.65246444694
"FDV36","OUT019",280.816013904637
"FDI05","OUT027",2333.8656900614
"FDS45","OUT027",2335.32352108149
"FDA39","OUT045",578.857278376602
"FDC37","OUT010",213.109588531897
"FDJ60","OUT027",3752.33510649717
"DRQ35","OUT046",1679.88443965801
"NCJ06","OUT046",1841.07978787242
"NCY42","OUT018",1878.33255784817
"DRM37","OUT049",2756.60730374818
"FDR14","OUT045",610.891176783969
"FDE51","OUT049",652.443099466389
"FDT33","OUT017",2517.85966801733
"FDR08","OUT013",1519.58573428271
"FDE36","OUT010",365.718112726613
"FDL22","OUT019",212.761420294495
"FDR44","OUT013",1465.14170361272
"FDI56","OUT019",211.609268798605
"FDE47","OUT010",260.893478624132
"FDV27","OUT010",194.197636461227
"FDV10","OUT049",652.815550782455
"FDC40","OUT045",1139.29522007316
"NCX41","OUT013",3281.83992351905
"NCQ38","OUT027",2417.56645859803
"FDV12","OUT027",2510.54728208347
"FDE52","OUT017",1256.93356757773
"FDG20","OUT027",4386.0012076817
"FDV16","OUT027",874.648547909978
"FDI32","OUT017",1698.2147712102
"FDJ32","OUT049",846.18980692253
"FDN39","OUT018",1925.94502502895
"FDY34","OUT017",2575.10402852703
"FDC14","OUT035",598.347806799436
"FDA55","OUT017",3636.98202340053
"FDZ50","OUT010",475.357986193454
"DRG13","OUT049",2466.79416237279
"FDP01","OUT013",1972.45972610298
"NCG54","OUT017",2650.05596739484
"FDM13","OUT045",1460.29928707145
"NCO18","OUT027",4444.7674787925
"NCW41","OUT013",2160.5034566217
"FDM52","OUT027",3624.03630760584
"NCF55","OUT035",538.307840746588
"FDT09","OUT046",1965.14466174141
"NCM19","OUT035",1734.39624696003
"FDW12","OUT018",1877.50381520369
"FDP15","OUT019",530.428911926895
"FDK36","OUT045",661.127809429206
"FDZ25","OUT035",2910.75282663217
"NCW06","OUT049",2918.96724776451
"FDW60","OUT046",2396.83253871833
"DRC49","OUT013",2217.49668236763
"NCT17","OUT035",2827.36334165698
"NCN06","OUT018",2024.37496811001
"FDC45","OUT013",2518.52155328768
"DRJ47","OUT019",424.587112972002
"NCF06","OUT045",2285.34497275181
"FDE21","OUT010",266.291495306365
"DRG27","OUT013",580.955811624929
"FDW40","OUT049",2051.75849218411
"NCO53","OUT046",2681.9709506931
"FDE23","OUT049",649.284732170627
"FDQ16","OUT046",1532.13822409588
"FDS26","OUT045",3219.56622541809
"FDZ13","OUT010",84.8519517052131
"FDS14","OUT049",2228.01127710411
"FDC10","OUT045",1455.93478019382
"FDY16","OUT049",2947.46899075795
"FDJ20","OUT035",1703.719585982
"FDV43","OUT035",596.049319093346
"FDZ32","OUT027",2427.38329157595
"FDR23","OUT046",2422.93507825959
"FDN24","OUT035",792.975036857329
"FDE34","OUT027",4768.4075787643
"FDU31","OUT013",3246.42928396846
"FDW33","OUT018",1255.96102032836
"FDU26","OUT046",1699.99014278196
"FDE20","OUT027",4214.15744229166
"NCW05","OUT035",1446.13205200567
"FDB22","OUT018",1943.24957523059
"FDO56","OUT046",1688.40918388269
"FDA19","OUT027",2820.56748535377
"DRI39","OUT045",861.951776339006
"FDH52","OUT018",690.162127764073
"FDZ50","OUT035",3065.31739351266
"NCN42","OUT035",2266.02344415625
"FDB53","OUT013",2307.84909422664
"DRG11","OUT017",1578.54257625978
"DRK11","OUT027",3527.2462497714
"FDQ60","OUT017",1635.20068749973
"FDT36","OUT017",537.670969603901
"DRG25","OUT018",2373.06598865835
"DRJ23","OUT046",2538.4446613712
"FDG05","OUT035",2436.17173533115
"NCK06","OUT018",1315.3583010421
"FDU52","OUT017",2196.07435578262
"FDW07","OUT018",1036.14322275213
"NCM17","OUT045",715.739713659424
"FDA22","OUT045",2367.6813162641
"NCA41","OUT018",2482.3322499814
"FDF38","OUT035",570.69336459623
"FDH52","OUT046",865.23839730508
"FDY58","OUT019",506.251414502596
"FDZ16","OUT045",2739.64319387208
"NCM18","OUT017",936.763022947409
"FDA22","OUT018",2186.66052289985
"NCJ43","OUT035",2545.21048926506
"FDI34","OUT027",5195.69200754561
"FDG56","OUT046",1045.03901338431
"FDS34","OUT046",1677.18232535716
"DRC01","OUT035",730.417921365952
"FDQ04","OUT035",603.656316620031
"FDK04","OUT035",786.198840746412
