"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"NCQ17","OUT045",2102.55864875056
"FDK51","OUT018",3126.08136478372
"NCW41","OUT010",368.10646622661
"NCR29","OUT017",768.625524074085
"FDB08","OUT019",335.397364833105
"FDA40","OUT027",2072.2965997557
"FDL14","OUT018",2045.22249441085
"FDB47","OUT046",3039.7756109316
"FDO03","OUT035",3445.23514229713
"DRK13","OUT019",379.622739892519
"FDX13","OUT010",528.659043921423
"FDF52","OUT046",2674.47682671724
"FDT11","OUT013",2630.04873945921
"FDB08","OUT013",2285.04518349209
"FDQ28","OUT018",1979.52433683146
"FDD29","OUT045",3626.02468754574
"NCQ29","OUT027",5318.81639173686
"NCO02","OUT013",801.076415199329
"FDR56","OUT010",462.358332232701
"NCM54","OUT049",1808.05398967127
"FDP51","OUT035",1801.38700609927
"FDT38","OUT013",1066.28946422299
"FDZ20","OUT018",2963.2816657566
"FDJ53","OUT013",1639.74620083604
"FDX13","OUT049",3834.05775460763
"FDP58","OUT035",3237.83723253699
"NCK31","OUT019",111.515998117453
"FDA35","OUT018",1515.66959760483
"FDV37","OUT018",2377.75273808858
"NCO07","OUT027",4740.28580323922
"FDA20","OUT045",2623.97730666204
"FDZ59","OUT035",2499.00507860784
"NCY17","OUT017",653.861730074172
"FDQ28","OUT035",2376.16301220472
"FDV35","OUT017",2248.05635687927
"FDQ36","OUT013",505.188032980532
"FDD34","OUT018",2095.5609660096
"FDK51","OUT045",3659.9211869275
"FDV31","OUT035",2579.7071989476
"FDR04","OUT035",1458.06078557162
"FDR14","OUT049",778.10023242204
"DRC36","OUT010",384.89634241554
"FDE39","OUT019",267.030987840628
"FDP57","OUT049",1504.10360000123
"FDE57","OUT046",2040.64955747859
"NCN18","OUT046",1565.87312559789
"NCQ05","OUT018",1948.65087620842
"FDW47","OUT035",1883.9570393712
"FDV46","OUT035",2143.40333408595
"NCP29","OUT045",931.152362750348
"FDE09","OUT018",1364.99039655502
"NCU06","OUT027",5519.66637914319
"FDT19","OUT010",363.68867224768
"DRF15","OUT017",2205.38350521139
"DRI51","OUT013",2289.19776181482
"NCX54","OUT013",1419.70805410938
"DRE01","OUT013",3315.90910319529
"NCB07","OUT045",2624.52435075231
"FDU50","OUT035",1683.93291596543
"FDG40","OUT035",549.65374794349
"FDW10","OUT018",2162.00981229605
"FDX51","OUT013",2722.36915689427
"NCP17","OUT045",891.735251258712
"FDP21","OUT035",3001.94292139407
"FDL04","OUT045",1327.11436653785
"FDV23","OUT013",1695.82055400684
"FDF24","OUT046",1186.40266161759
"FDH56","OUT027",2901.61880507195
"FDB51","OUT049",937.828316139892
"FDI58","OUT027",2507.34574685098
"FDR20","OUT013",589.107552928181
"FDC51","OUT018",1498.08635231508
"FDB16","OUT027",2210.57111595904
"FDE40","OUT049",882.63010666924
"NCM17","OUT035",649.820771089701
"FDU56","OUT035",2963.02301026691
"FDS32","OUT019",304.694912140418
"FDX02","OUT049",3434.08212291474
"FDT39","OUT027",3384.9374626696
"FDE35","OUT017",833.569344183363
"NCI42","OUT019",470.380843078081
"DRL23","OUT046",1418.36125201148
"FDA10","OUT046",1723.17452928335
"FDA11","OUT013",1198.96405676227
"NCM06","OUT046",2150.41296922117
"NCT05","OUT035",3630.74929744064
"NCQ02","OUT010",446.801943248669
"NCY06","OUT049",1864.22326102631
"FDY56","OUT035",3511.32640294133
"FDL02","OUT035",1458.63279134171
"NCI06","OUT035",2655.16034323305
"FDQ14","OUT045",2043.57322550054
"FDQ12","OUT017",3407.81819955136
"FDP36","OUT046",714.407374295124
"FDK21","OUT027",5460.55993784116
"FDO40","OUT045",2166.64370759299
"NCK54","OUT019",261.157609194028
"FDY09","OUT018",2248.76427447232
"NCW30","OUT049",3353.113594107
"NCC55","OUT027",891.430509715791
"FDE58","OUT018",1431.85823022852
"FDR39","OUT013",2743.10589320264
"FDU28","OUT049",2796.01725076564
"FDH08","OUT017",3232.7508949523
"FDG35","OUT045",2169.97449808354
"FDG22","OUT049",555.604043958973
"FDC34","OUT035",2439.8980585971
"FDP15","OUT018",3111.21764537467
"FDK34","OUT010",572.389295144248
"FDU45","OUT035",1798.46983437977
"FDQ04","OUT027",812.325843429606
"FDX22","OUT018",2754.87214277055
"FDB45","OUT017",1385.32907231868
"NCH43","OUT027",4835.22885321687
"DRE60","OUT046",3127.66830686228
"FDD17","OUT027",5584.63038202004
"NCM54","OUT017",1745.58023023452
"NCH55","OUT013",1752.66950675277
"NCT06","OUT017",2455.36752765512
"FDA48","OUT027",5240.38756690244
"FDY58","OUT027",5178.98267978531
"FDO25","OUT045",3053.45034218318
"FDN50","OUT045",1362.99870373429
"FDH35","OUT035",2423.35467807332
"FDK09","OUT045",3267.67570196298
"FDO16","OUT013",1167.63699552072
"FDW11","OUT045",890.632971243623
"FDU47","OUT027",3469.25466628583
"NCQ42","OUT010",236.025286172661
"FDK55","OUT027",2220.50198534343
"FDN08","OUT049",1702.47471831337
"FDT57","OUT045",3278.15083170056
"FDJ12","OUT018",2866.907770886
"DRL59","OUT017",764.909980465279
"NCN53","OUT046",610.199775221682
"FDO51","OUT010",99.0384468589495
"FDK56","OUT017",2738.38630160051
"FDY12","OUT035",719.80284825567
"FDU15","OUT035",588.487424609906
"FDQ19","OUT046",3022.10580233713
"DRF15","OUT045",2177.26521324559
"DRE25","OUT019",179.272989967386
"FDK57","OUT018",1494.5386160265
"FDD33","OUT010",586.456125519571
"FDR34","OUT027",5423.00579031581
"FDU04","OUT045",1663.2232565404
"FDE35","OUT019",159.113648362861
"NCD31","OUT035",2616.29195752856
"FDJ56","OUT035",1525.28093588802
"NCU53","OUT046",2339.38998117697
"FDD39","OUT035",3382.90375226753
"NCU17","OUT019",236.854736662996
"FDJ20","OUT046",1695.69838323445
"NCW41","OUT018",2106.50736533837
"FDL52","OUT035",582.571702641186
"FDS39","OUT035",2209.15845788099
"DRJ47","OUT045",2441.75054343205
"FDP13","OUT010",78.3735774349707
"DRK39","OUT010",175.745567632251
"FDF28","OUT010",240.394276473828
"FDB09","OUT045",1641.12609688554
"FDM51","OUT046",1130.10526723653
"DRM49","OUT018",557.5052267699
"DRF23","OUT013",2519.14275442949
"DRH01","OUT035",2647.05537704708
"FDH12","OUT027",2708.26401755983
"FDA28","OUT019",274.404868426363
"FDW37","OUT018",1010.529216167
"FDF02","OUT046",1480.34596097575
"DRL37","OUT046",598.906503248789
"NCF43","OUT046",1995.69272963733
"FDH08","OUT010",524.924015937684
"FDR34","OUT019",521.261395662853
"NCK19","OUT049",2810.32454155765
"NCD55","OUT018",359.908573812801
"FDT27","OUT049",3462.26544635638
"FDQ57","OUT045",2067.92851987571
"FDA47","OUT035",2413.52765003585
"DRG15","OUT027",1870.64514197072
"FDE05","OUT018",1932.08528107129
"FDN46","OUT046",1532.38826607121
"FDX27","OUT027",2237.07365635778
"FDT51","OUT045",1444.41072090785
"FDU33","OUT013",475.181300012346
"FDJ16","OUT027",1531.7369261814
"FDD20","OUT019",272.222823705439
"FDT36","OUT049",531.41227200175
"DRF15","OUT027",3470.17151687251
"FDN52","OUT010",149.779298059095
"FDC22","OUT027",4670.14555852319
"FDX15","OUT045",2223.49969147935
"FDT13","OUT013",2852.73296447036
"FDU04","OUT017",1811.31246433334
"FDU31","OUT019",442.727251556886
"FDW59","OUT027",2021.28395491443
"NCO29","OUT046",2252.28894046828
"FDL15","OUT035",2301.96983929449
"FDI41","OUT049",2267.16094250514
"FDQ48","OUT049",1454.83545237704
"DRI39","OUT013",705.35989515504
"FDI08","OUT013",3571.44146301981
"FDC21","OUT049",1593.28524697229
"FDF58","OUT035",969.256179011564
"FDS08","OUT010",361.276385836892
"FDE47","OUT045",1729.829493487
"NCP18","OUT019",287.588382936556
"NCR41","OUT013",1311.44233923974
"FDA27","OUT013",3508.72806289884
"FDA43","OUT035",2879.81608422593
"FDA49","OUT045",1138.40329972592
"NCE55","OUT018",2219.48105992166
"DRM49","OUT027",1188.99754597226
"FDF22","OUT027",4910.69975578778
"FDQ15","OUT018",876.976928145954
"NCS54","OUT017",2790.14437951039
"NCY05","OUT013",523.650844179097
"FDR45","OUT046",3344.25203832763
"FDK57","OUT049",1729.28651560193
"FDF41","OUT010",439.954236194073
"FDV21","OUT046",1743.35298680599
"FDD51","OUT046",687.589675552709
"FDF33","OUT046",1523.17980547684
"FDA38","OUT046",2888.62382147802
"FDR56","OUT045",2725.05989334205
"NCN41","OUT017",1713.73749799626
"FDC60","OUT027",2199.88060648049
"FDB47","OUT045",2926.59473338665
"DRH01","OUT013",2466.62118824973
"FDW08","OUT046",1509.13941946329
"FDF38","OUT027",877.540614643508
"FDY32","OUT017",2344.75955496421
"FDG34","OUT049",1491.30878460804
"FDG47","OUT019",493.630573943252
"NCF18","OUT035",2818.30538235531
"FDL39","OUT019",372.340041251262
"NCH55","OUT035",1857.22965075287
"DRJ35","OUT049",859.618510531233
"FDS44","OUT035",3590.12272395213
"DRE01","OUT018",2991.22559483642
"FDY39","OUT013",2917.53069720508
"FDY32","OUT018",2047.41512403713
"FDR33","OUT027",2712.70913587408
"NCP50","OUT049",1210.11022003152
"FDZ47","OUT018",1135.9377146886
"FDU57","OUT049",2231.07339676902
"FDY44","OUT013",2800.98977915249
"DRH59","OUT018",888.755726501849
"FDB03","OUT027",5232.47579874451
"FDY46","OUT045",2658.20942557449
"FDM39","OUT045",2270.81950673813
"FDY36","OUT035",1167.39907418781
"NCM55","OUT035",2954.19986487563
"FDJ50","OUT010",140.49897062499
"DRL60","OUT013",2075.32499002767
"NCJ54","OUT049",3528.82805922999
"FDX59","OUT017",433.890062537443
"FDI07","OUT013",2809.08481177947
"DRF51","OUT010",79.6346021190427
"FDM14","OUT017",1632.62259507849
"FDP21","OUT045",2732.08962944979
"FDE40","OUT035",926.975147277905
"FDE05","OUT035",2320.61337441611
"FDM13","OUT027",2861.95340957515
"FDC34","OUT027",3773.23267952147
"NCI55","OUT018",1487.80264487639
"NCE43","OUT018",2094.85328500662
"FDW58","OUT018",1187.63591402721
"FDG60","OUT045",2904.64043166631
"FDV31","OUT017",2505.01090468582
"FDR47","OUT013",2686.46135045693
"FDM60","OUT019",66.6313902092089
"NCF06","OUT018",2228.35036014615
"NCN26","OUT027",2890.73550486913
"FDQ59","OUT049",1236.12378189874
"FDF09","OUT046",518.925222088408
"NCS06","OUT017",3315.85849156509
"FDT44","OUT046",1691.16891213627
"FDI19","OUT017",3549.99803036168
"FDT22","OUT017",841.159598722614
"NCF54","OUT027",4307.55413106911
"DRG25","OUT045",2699.37243504229
"FDB59","OUT017",2797.8490503102
"FDQ37","OUT017",2744.52597397004
"FDP56","OUT035",721.153844577589
"FDW44","OUT035",2703.94097167293
"FDJ26","OUT010",508.483508344409
"FDU43","OUT018",2846.16123975319
"FDW33","OUT045",1397.40059542949
"NCX53","OUT027",2988.60997952952
"FDN56","OUT010",320.51757749586
"DRF15","OUT049",2214.54826719751
"FDO33","OUT017",1774.3703296293
"FDZ39","OUT010",200.947298219664
"NCJ19","OUT017",781.609910075574
"FDU01","OUT035",2998.88876944826
"FDT12","OUT035",3408.32212666234
"NCM18","OUT018",729.377939973498
"FDP19","OUT017",1793.87568101972
"NCR42","OUT049",429.18656984819
"FDN10","OUT046",1639.10400180088
"FDG44","OUT017",893.890133109327
"FDQ10","OUT046",2638.1243047127
"DRH13","OUT049",1449.79530642653
"FDT52","OUT013",3566.17480406433
"FDM56","OUT045",1471.27802109342
"NCO43","OUT010",223.702172679157
"NCV29","OUT035",2635.7205355076
"NCF06","OUT013",3128.67100098719
"FDO50","OUT035",1346.64423830783
"FDT59","OUT013",3586.6585372492
"FDX40","OUT027",899.167049447378
"FDE50","OUT017",2909.33835815288
"FDX51","OUT017",2894.9124093555
"NCD30","OUT018",1153.37335210534
"FDK15","OUT013",1440.39536678605
"FDL12","OUT045",845.66480660613
"FDK46","OUT017",3652.94170417984
"DRH49","OUT010",163.10599082298
"FDQ57","OUT046",2183.6947510229
"FDY59","OUT017",1336.64592091774
"FDO09","OUT018",3023.42076285037
"NCG30","OUT035",1792.61885789433
"FDM09","OUT017",2422.88191101622
"NCN17","OUT027",2649.62746467316
"NCS42","OUT013",1099.88326309057
"FDD02","OUT019",258.504858495652
"FDE34","OUT013",2691.48431997077
"FDU38","OUT045",2618.96408786643
"FDB33","OUT046",2342.79844669561
"NCJ29","OUT017",1245.83736562161
"FDZ27","OUT035",707.928079280562
"FDI40","OUT013",1334.33065681711
"FDG22","OUT013",458.952427634153
"FDT51","OUT017",1519.59733547545
"FDF20","OUT018",2372.39704557872
"FDV50","OUT035",1834.97207425117
"FDT02","OUT049",556.455331706371
"DRC49","OUT017",2257.54914054435
"FDF26","OUT049",2261.07570454463
"FDV52","OUT035",1804.71957353231
"FDX59","OUT049",538.734898693257
"FDV25","OUT035",3531.82197455131
"FDW23","OUT027",840.601195903109
"FDE53","OUT018",1286.99427914437
"FDA19","OUT017",1707.62666286142
"FDH22","OUT046",1719.71428613017
"NCO41","OUT013",1404.05245289595
"FDX12","OUT017",3704.82395837962
"FDF17","OUT013",2809.80713918942
"FDS11","OUT045",3140.19514942118
"FDR51","OUT035",2313.45088155038
"FDT49","OUT010",190.716310761933
"FDC56","OUT013",1705.42503453156
"FDR13","OUT027",2954.10968070899
"FDQ60","OUT035",1813.99772417093
"FDN38","OUT049",3818.37772339527
"NCL29","OUT013",2216.36928840119
"FDO13","OUT027",3849.74340031776
"FDE26","OUT018",1817.93202854171
"FDA31","OUT010",389.501210216307
"FDX14","OUT035",1149.69672167602
"FDA34","OUT045",2468.48217878681
"FDF26","OUT013",2155.42609010055
"FDE38","OUT045",2265.41276084852
"DRI11","OUT046",1672.08228837466
"FDQ60","OUT027",2841.64662264574
"FDL21","OUT027",881.672902244803
"DRC12","OUT027",4785.8737354808
"FDC47","OUT046",3132.92408232218
"FDE57","OUT045",1949.09530719568
"FDT14","OUT045",1684.74217293614
"NCZ53","OUT046",2646.52005009571
"FDE28","OUT018",2968.61952470833
"FDR19","OUT035",2169.01714801842
"NCF54","OUT019",384.100953212785
"FDZ08","OUT046",1219.08652257849
"NCJ05","OUT018",2009.03696988154
"FDF59","OUT046",1751.50086804597
"NCO05","OUT035",1603.40680688998
"FDW24","OUT018",546.701713160341
"NCX42","OUT018",1996.05932074161
"NCA53","OUT035",703.227017951758
"FDI45","OUT019",363.939518111271
"FDG46","OUT046",1627.72631884448
"FDM20","OUT010",566.326103348987
"FDW11","OUT010",145.336253207399
"FDX08","OUT035",2827.56699796824
"NCK17","OUT035",592.816845247174
"FDK32","OUT018",1889.08366315022
"NCA42","OUT035",2542.44863341812
"DRI01","OUT035",2770.33635865008
"NCL55","OUT049",3605.03762477918
"DRE25","OUT018",1122.15844098948
"FDD14","OUT017",2722.05621140621
"FDB10","OUT046",3261.9200934493
"DRN11","OUT035",2332.99632503882
"FDP38","OUT018",576.486471779821
"NCA30","OUT017",2777.00593267741
"FDT15","OUT017",2927.93797993516
"NCP55","OUT018",649.817047074032
"FDF12","OUT035",2275.74296139006
"FDM21","OUT018",3019.84632937069
"FDX56","OUT035",3451.08364916383
"FDF10","OUT017",2299.94465902584
"FDT32","OUT045",2662.33492248896
"FDM51","OUT018",1248.05756270828
"NCR50","OUT018",1923.67132217673
"FDI19","OUT049",3555.07462615864
"FDX21","OUT017",1497.8397596727
"FDR31","OUT035",2362.77769947291
"FDY02","OUT013",3651.4923688267
"NCA29","OUT045",2546.18926432544
"NCX17","OUT046",2720.65553948315
"FDM12","OUT045",2696.91030683958
"FDI53","OUT027",3739.62097316365
"NCU30","OUT049",2539.66312057936
"FDC56","OUT027",2960.67070592292
"FDK27","OUT018",1485.13433330176
"NCK18","OUT017",2555.71121956544
"FDB52","OUT019",510.87209506805
"DRG25","OUT027",4785.94221274865
"FDZ13","OUT049",765.826120293722
"FDB57","OUT019",524.702874383903
"FDR40","OUT046",1254.27733193789
"NCO14","OUT019",95.5701861402154
"NCN19","OUT045",2707.31465378393
"FDQ28","OUT019",298.409662439149
"FDO13","OUT018",2031.37731746019
"FDK48","OUT013",1014.25050415354
"FDU07","OUT018",1868.14967613218
"FDW20","OUT046",1837.21900221259
"FDV12","OUT010",192.37093561621
"FDH24","OUT013",2240.64948440693
"FDV59","OUT049",3321.65854426301
"FDK57","OUT045",1627.84903214929
"FDL16","OUT027",1177.49653417561
"NCQ17","OUT046",2138.15905949323
"FDJ15","OUT018",2384.6000001212
"FDX24","OUT049",1334.45864674097
"FDT47","OUT046",1546.41752668248
"FDT10","OUT049",841.972774796465
"FDZ37","OUT018",1085.19089422795
"FDW43","OUT027",5471.06003695638
"DRN36","OUT017",1390.20098137642
"FDJ14","OUT045",1079.36940969495
"FDA32","OUT013",3164.27938796042
"FDJ38","OUT019",417.223503668446
"FDQ57","OUT017",2238.80104686415
"NCQ41","OUT019",398.31187608562
"FDG56","OUT049",911.404508027771
"DRC13","OUT027",2952.97275084806
"FDV55","OUT035",2318.51649719685
"FDQ49","OUT045",2360.51436542931
"FDE29","OUT010",115.48776825291
"FDR03","OUT013",3385.40894140524
"FDD45","OUT049",1319.40116174486
"FDN38","OUT010",585.509520086829
"FDT56","OUT046",756.101652726052
"FDT48","OUT045",2856.68327800923
"FDU03","OUT049",2693.39797579616
"FDC56","OUT010",195.510140393575
"NCO43","OUT027",2482.68278166602
"FDQ27","OUT017",1651.54586566545
"FDR03","OUT046",3150.43304751521
"DRH23","OUT010",117.135579411919
"FDG22","OUT045",579.730284498776
"NCJ42","OUT013",1389.78643295049
"FDR24","OUT046",1257.80482154383
"FDW60","OUT035",2512.49533326985
"FDJ08","OUT013",2689.1089128884
"DRL59","OUT018",606.620595611797
"FDG60","OUT010",531.842762301177
"FDW27","OUT017",2179.37267063058
"FDX14","OUT018",954.534463959992
"FDC20","OUT013",653.806774196721
"NCS29","OUT018",2818.95343331613
"FDJ56","OUT046",1484.97631407527
"FDB20","OUT019",208.592817288302
"FDL28","OUT027",5284.51477199836
"FDW01","OUT018",1849.6832689982
"FDL03","OUT046",2608.35287428286
"FDX22","OUT049",3442.63314900943
"FDJ21","OUT035",2424.17790575699
"FDR31","OUT045",2092.41122297158
"FDG21","OUT035",2383.58780189235
"FDS22","OUT027",892.38807159124
"FDK08","OUT035",1465.46193134525
"FDE17","OUT018",1770.6349979175
"NCN30","OUT017",1425.89165390898
"FDT50","OUT046",1423.4986724769
"NCX42","OUT049",2347.33921933416
"FDJ12","OUT035",3466.97186745412
"NCA18","OUT027",2822.2228474616
"FDP23","OUT019",390.091927955471
"FDX12","OUT013",3634.36006448661
"FDN40","OUT018",1769.15049452168
"FDV48","OUT035",1257.79521766185
"NCY54","OUT013",2349.10801049126
"FDL16","OUT010",87.1824765022087
"FDR45","OUT018",2862.07491162185
"FDJ52","OUT046",2235.66433345484
"DRG01","OUT017",1153.43720585191
"FDP52","OUT013",3444.92621706551
"FDU58","OUT017",2755.13366152413
"FDL02","OUT045",1361.5737602164
"FDG28","OUT013",3539.57617445209
"FDA19","OUT035",1817.14292547331
"FDW46","OUT027",1694.76742352205
"NCD43","OUT049",1497.43815068691
"DRG39","OUT013",650.683765182794
"NCF55","OUT049",564.196771553388
"FDJ07","OUT046",1701.35982281273
"FDE08","OUT046",2150.48683339167
"FDP56","OUT019",105.062106176887
"FDT45","OUT045",688.409712933797
"FDF17","OUT018",2522.23180749512
"FDX44","OUT046",1245.59303428771
"FDM28","OUT027",4447.51572752901
"FDI36","OUT049",2837.53707113956
"FDS07","OUT045",1633.0027776248
"FDD36","OUT045",1700.4070968636
"FDW11","OUT046",901.863229189843
"FDN40","OUT049",2101.27212285456
"NCQ18","OUT049",1409.56041658313
"NCQ54","OUT017",2598.12296039201
"NCS42","OUT045",1227.4373713713
"DRH39","OUT010",173.132624522675
"FDC09","OUT027",2503.5116796283
"FDT08","OUT010",317.009464921152
"FDC08","OUT035",3523.63430697673
"FDT20","OUT017",552.220578316292
"FDS35","OUT035",945.796411381056
"FDX58","OUT018",2390.52142154209
"FDW58","OUT046",1457.52377746319
"DRD27","OUT046",1345.33845160766
"FDH32","OUT019",216.98881626103
"FDS26","OUT035",3826.2535080878
"FDQ31","OUT046",1292.20922989059
"FDP11","OUT018",2706.33463951488
"FDD58","OUT017",1454.04081440072
"FDM33","OUT045",3072.93871922183
"FDZ16","OUT049",2874.77771541852
"NCS29","OUT010",587.622304362778
"NCM18","OUT019",150.345109322536
"FDP11","OUT049",3293.94692795867
"NCC42","OUT017",2155.56902354566
"DRM23","OUT046",2422.22319627019
"NCN55","OUT027",5303.00593783922
"FDK46","OUT013",3607.16354421344
"FDR01","OUT046",2848.68076175822
"NCA05","OUT045",1838.01857244289
"NCP43","OUT017",2626.85150007013
"FDR12","OUT010",326.728742031136
"FDQ01","OUT013",3443.50354667953
"FDM13","OUT046",1692.65504702504
"FDQ19","OUT017",3248.23842982282
"FDK56","OUT019",382.164679921137
"NCX06","OUT010",459.083601135519
"FDO56","OUT027",2934.55287825526
"FDU45","OUT045",1608.41798326005
"FDI16","OUT019",125.201838578436
"FDL32","OUT046",1721.09984853708
"FDA07","OUT046",1770.95942367541
"FDA14","OUT045",2141.84249727125
"FDV46","OUT027",3192.7548113011
"NCO07","OUT035",3162.23642442885
"NCP41","OUT046",1521.20568185692
"FDY60","OUT018",1789.48790605044
"FDN38","OUT017",3557.82267042231
"FDO15","OUT046",1110.76360793049
"FDT60","OUT013",1696.84600242359
"FDA55","OUT035",3540.26505899983
"FDE02","OUT010",163.286068771875
"DRJ39","OUT049",3311.57196086025
"FDV34","OUT035",1084.63529085591
"FDS20","OUT027",4542.18189760801
"FDF02","OUT027",2476.09845851085
"FDW40","OUT017",2168.72433499442
"NCB43","OUT046",2592.80536315684
"FDR58","OUT017",1338.85211081326
"DRJ59","OUT035",580.049930937084
"NCD30","OUT017",1416.58710436536
"FDE14","OUT017",1366.04991043779
"FDC28","OUT018",1296.90798705007
"FDU16","OUT018",931.001250139771
"NCD19","OUT035",818.221478746101
"FDU21","OUT046",536.351053229043
"FDV59","OUT027",5227.34254649892
"FDU03","OUT045",2734.4299443234
"FDC33","OUT010",441.269287948152
"NCR42","OUT035",515.162836753555
"DRH59","OUT035",1070.78966410864
"NCM31","OUT035",2124.45111739147
"FDS50","OUT035",3480.40899756633
"FDP39","OUT046",776.658646462297
"FDQ55","OUT013",1749.21850351359
"FDV36","OUT019",277.018310710442
"FDI05","OUT027",2166.79875509768
"FDS45","OUT027",2721.03451952242
"FDA39","OUT045",572.533949035085
"FDC37","OUT010",206.181709018971
"FDJ60","OUT027",3744.94007930913
"DRQ35","OUT046",1745.34705218219
"NCJ06","OUT046",1781.62491421805
"NCY42","OUT018",1899.7349367906
"DRM37","OUT049",2891.64709279061
"FDR14","OUT045",674.409617379579
"FDE51","OUT049",644.395569438786
"FDT33","OUT017",2526.62358858376
"FDR08","OUT013",1587.36052870891
"FDE36","OUT010",343.87008532223
"FDL22","OUT019",198.921064518832
"FDR44","OUT013",1703.47574133067
"FDI56","OUT019",220.305636322602
"FDE47","OUT010",234.613449285432
"FDV27","OUT010",193.890629363119
"FDV10","OUT049",639.647938552549
"FDC40","OUT045",1162.77843397328
"NCX41","OUT013",3244.98021609184
"NCQ38","OUT027",2458.50506588458
"FDV12","OUT027",2493.62261028544
"FDE52","OUT017",1235.54816702233
"FDG20","OUT027",4288.01936810266
"FDV16","OUT027",886.950600158351
"FDI32","OUT017",1647.36926157767
"FDJ32","OUT049",857.257585104821
"FDN39","OUT018",2045.46351018891
"FDY34","OUT017",2550.09109804278
"FDC14","OUT035",611.772379952924
"FDA55","OUT017",3527.20587242848
"FDZ50","OUT010",433.790328167665
"DRG13","OUT049",2465.50126835408
"FDP01","OUT013",1996.67648840131
"NCG54","OUT017",2659.74289147805
"FDM13","OUT045",1556.31059856161
"NCO18","OUT027",4438.85263625917
"NCW41","OUT013",2219.394239373
"FDM52","OUT027",3616.39725373816
"NCF55","OUT035",538.104978077593
"FDT09","OUT046",1858.50248723338
"NCM19","OUT035",1727.97186182667
"FDW12","OUT018",1841.52254060676
"FDP15","OUT019",499.161720955488
"FDK36","OUT045",665.466159325143
"FDZ25","OUT035",2841.74150779691
"NCW06","OUT049",2928.81658973471
"FDW60","OUT046",2450.0556350366
"DRC49","OUT013",2051.61558775577
"NCT17","OUT035",2905.61322763693
"NCN06","OUT018",2056.38770418725
"FDC45","OUT013",2559.52873991276
"DRJ47","OUT019",388.540827981276
"NCF06","OUT045",2511.56664569991
"FDE21","OUT010",241.744661841932
"DRG27","OUT013",589.776221356645
"FDW40","OUT049",2153.31404236548
"NCO53","OUT046",2656.45761321618
"FDE23","OUT049",629.644339479445
"FDQ16","OUT046",1480.48300130909
"FDS26","OUT045",3116.22578945214
"FDZ13","OUT010",93.4159875735673
"FDS14","OUT049",2200.68359109338
"FDC10","OUT045",1556.03141217147
"FDY16","OUT049",2864.0893201849
"FDJ20","OUT035",1735.18172351056
"FDV43","OUT035",611.764490802422
"FDZ32","OUT027",2654.51447823481
"FDR23","OUT046",2460.51251708922
"FDN24","OUT035",741.462583607446
"FDE34","OUT027",4630.29061353165
"FDU31","OUT013",3288.18897518842
"FDW33","OUT018",1309.47810594186
"FDU26","OUT046",1714.42855192868
"FDE20","OUT027",3970.53201030675
"NCW05","OUT035",1451.83476107077
"FDB22","OUT018",1862.83541209596
"FDO56","OUT046",1650.26901886055
"FDA19","OUT027",2970.09397258424
"DRI39","OUT045",803.37292582115
"FDH52","OUT018",705.453200081629
"FDZ50","OUT035",2976.10271701504
"NCN42","OUT035",2119.77392857101
"FDB53","OUT013",2293.45744260823
"DRG11","OUT017",1513.25096296057
"DRK11","OUT027",3464.09569613497
"FDQ60","OUT017",1727.06109776857
"FDT36","OUT017",539.145037933601
"DRG25","OUT018",2403.12133360313
"DRJ23","OUT046",2631.13794185707
"FDG05","OUT035",2385.44420615971
"NCK06","OUT018",1501.44619209067
"FDU52","OUT017",2202.09188284078
"FDW07","OUT018",1007.33686741989
"NCM17","OUT045",665.897547819507
"FDA22","OUT045",2287.90841219958
"NCA41","OUT018",2427.61952351658
"FDF38","OUT035",584.213008904583
"FDH52","OUT046",874.679028989342
"FDY58","OUT019",469.084570959908
"FDZ16","OUT045",2764.84842320207
"NCM18","OUT017",915.120577815205
"FDA22","OUT018",2104.76451925406
"NCJ43","OUT035",2642.46694905606
"FDI34","OUT027",5456.40509657219
"FDG56","OUT046",929.807433702847
"FDS34","OUT046",1658.65385400161
"DRC01","OUT035",792.854652202294
"FDQ04","OUT035",587.626795211699
"FDK04","OUT035",892.10695541366
"FDT51","OUT049",1507.90856643741
"FDV26","OUT017",2839.49493589062
"FDS04","OUT049",2082.00382291116
"FDW43","OUT018",2865.04717317897
"FDQ28","OUT010",305.310082664325
"NCK06","OUT017",1823.93519372139
"FDS23","OUT018",1457.95921188515
"FDZ36","OUT019",448.290999676814
"FDE56","OUT018",638.73702029946
"FDW10","OUT027",3725.07320847071
"NCN14","OUT045",2645.4333158523
"NCQ18","OUT045",1342.29568014649
"FDW08","OUT017",1593.93308126811
"FDU43","OUT035",3543.91432861027
"FDR33","OUT010",205.185916056789
"FDM24","OUT010",316.490677536068
"NCZ05","OUT046",1431.16627519436
"NCV41","OUT035",1780.67569268242
"FDV11","OUT018",2204.03514359248
"NCY05","OUT035",590.978064864626
"FDV44","OUT018",2379.52059934009
"FDW32","OUT049",1183.97446103151
"NCU18","OUT027",3300.56497776767
"NCC43","OUT035",3518.84427510977
"FDW19","OUT013",1530.11307204295
"FDN31","OUT035",2873.27929942984
"FDI48","OUT045",657.034169182393
"FDS24","OUT017",1110.24791088779
"FDF46","OUT049",1723.64404112406
"DRG23","OUT017",2177.65163565645
"FDG14","OUT018",1901.0876787719
